x_pw,y_pw,z_pw,x_nw,y_nw,z_nw,
0.00E+00,102.3223305,20,0.707106781,-0.707106781,0,
3.535533906,105.8578644,20,0.707106781,-0.707106781,0,
7.071067812,109.3933983,20,0.707106781,-0.707106781,0,
10.60660172,112.9289322,20,0.707106781,-0.707106781,0,
14.14213562,116.4644661,20,0.707106781,-0.707106781,0,
-14.14213562,123.5355339,20,-0.707106781,0.707106781,0,
-10.60660172,127.0710678,20,-0.707106781,0.707106781,0,
-7.071067812,130.6066017,20,-0.707106781,0.707106781,0,
-3.535533906,134.1421356,20,-0.707106781,0.707106781,0,
0.00E+00,137.6776695,20,-0.707106781,0.707106781,0,
17.67766953,120,20,0.707106781,0.707106781,0,
14.14213562,123.5355339,20,0.707106781,0.707106781,0,
10.60660172,127.0710678,20,0.707106781,0.707106781,0,
7.071067812,130.6066017,20,0.707106781,0.707106781,0,
3.535533906,134.1421356,20,0.707106781,0.707106781,0,
-3.535533906,105.8578644,20,-0.707106781,-0.707106781,0,
-7.071067812,109.3933983,20,-0.707106781,-0.707106781,0,
-10.60660172,112.9289322,20,-0.707106781,-0.707106781,0,
-14.14213562,116.4644661,20,-0.707106781,-0.707106781,0,
-17.67766953,120,20,-0.707106781,-0.707106781,0,
0.00E+00,102.3223305,25,0.707106781,-0.707106781,0,
3.535533906,105.8578644,25,0.707106781,-0.707106781,0,
7.071067812,109.3933983,25,0.707106781,-0.707106781,0,
10.60660172,112.9289322,25,0.707106781,-0.707106781,0,
14.14213562,116.4644661,25,0.707106781,-0.707106781,0,
-14.14213562,123.5355339,25,-0.707106781,0.707106781,0,
-10.60660172,127.0710678,25,-0.707106781,0.707106781,0,
-7.071067812,130.6066017,25,-0.707106781,0.707106781,0,
-3.535533906,134.1421356,25,-0.707106781,0.707106781,0,
0.00E+00,137.6776695,25,-0.707106781,0.707106781,0,
17.67766953,120,25,0.707106781,0.707106781,0,
14.14213562,123.5355339,25,0.707106781,0.707106781,0,
10.60660172,127.0710678,25,0.707106781,0.707106781,0,
7.071067812,130.6066017,25,0.707106781,0.707106781,0,
3.535533906,134.1421356,25,0.707106781,0.707106781,0,
-3.535533906,105.8578644,25,-0.707106781,-0.707106781,0,
-7.071067812,109.3933983,25,-0.707106781,-0.707106781,0,
-10.60660172,112.9289322,25,-0.707106781,-0.707106781,0,
-14.14213562,116.4644661,25,-0.707106781,-0.707106781,0,
-17.67766953,120,25,-0.707106781,-0.707106781,0,
0,120,25,0,0,1,
355,360,131,0.00E+00,0,1,B2
355,362.2870286,130.7596236,0.00E+00,0.207911691,0.978147601,
355,364.4741031,130.049,0.00E+00,0.406736643,0.913545458,
355,366.4656378,128.8991869,0.00E+00,0.587785252,0.809016994,
355,368.1745931,127.3604367,0.00E+00,0.743144825,0.669130606,
355,369.5262794,125.5,0.00E+00,0.866025404,0.5,
355,370.4616217,123.3991869,0.00E+00,0.951056516,0.309016994,
355,370.9397408,121.1498131,0.00E+00,0.994521895,0.104528463,
355,370.9397408,118.8501869,0.00E+00,0.994521895,-0.104528463,
355,370.4616217,116.6008131,0.00E+00,0.951056516,-0.309016994,
355,369.5262794,114.5,0.00E+00,0.866025404,-0.5,
355,368.1745931,112.6395633,0.00E+00,0.743144825,-0.669130606,
355,366.4656378,111.1008131,0.00E+00,0.587785252,-0.809016994,
355,364.4741031,109.951,0.00E+00,0.406736643,-0.913545458,
355,362.2870286,109.2403764,0.00E+00,0.207911691,-0.978147601,
355,360,109,0.00E+00,0.00E+00,-1,
355,357.7129714,109.2403764,0.00E+00,-0.207911691,-0.978147601,
355,355.5258969,109.951,0.00E+00,-0.406736643,-0.913545458,
355,353.5343622,111.1008131,0.00E+00,-0.587785252,-0.809016994,
355,351.8254069,112.6395633,0.00E+00,-0.743144825,-0.669130606,
355,350.4737206,114.5,0.00E+00,-0.866025404,-0.5,
355,349.5383783,116.6008131,0.00E+00,-0.951056516,-0.309016994,
355,349.0602592,118.8501869,0.00E+00,-0.994521895,-0.104528463,
355,349.0602592,121.1498131,0.00E+00,-0.994521895,0.104528463,
355,349.5383783,123.3991869,0.00E+00,-0.951056516,0.309016994,
355,350.4737206,125.5,0.00E+00,-0.866025404,0.5,
355,351.8254069,127.3604367,0.00E+00,-0.743144825,0.669130606,
355,353.5343622,128.8991869,0.00E+00,-0.587785252,0.809016994,
355,355.5258969,130.049,0.00E+00,-0.406736643,0.913545458,
355,357.7129714,130.7596236,0.00E+00,-0.207911691,0.978147601,
350,360,131,0.00E+00,0,1,
350,362.2870286,130.7596236,0.00E+00,0.207911691,0.978147601,
350,364.4741031,130.049,0.00E+00,0.406736643,0.913545458,
350,366.4656378,128.8991869,0.00E+00,0.587785252,0.809016994,
350,368.1745931,127.3604367,0.00E+00,0.743144825,0.669130606,
350,369.5262794,125.5,0.00E+00,0.866025404,0.5,
350,370.4616217,123.3991869,0.00E+00,0.951056516,0.309016994,
350,370.9397408,121.1498131,0.00E+00,0.994521895,0.104528463,
350,370.9397408,118.8501869,0.00E+00,0.994521895,-0.104528463,
350,370.4616217,116.6008131,0.00E+00,0.951056516,-0.309016994,
350,369.5262794,114.5,0.00E+00,0.866025404,-0.5,
350,368.1745931,112.6395633,0.00E+00,0.743144825,-0.669130606,
350,366.4656378,111.1008131,0.00E+00,0.587785252,-0.809016994,
350,364.4741031,109.951,0.00E+00,0.406736643,-0.913545458,
350,362.2870286,109.2403764,0.00E+00,0.207911691,-0.978147601,
350,360,109,0.00E+00,0.00E+00,-1,
350,357.7129714,109.2403764,0.00E+00,-0.207911691,-0.978147601,
350,355.5258969,109.951,0.00E+00,-0.406736643,-0.913545458,
350,353.5343622,111.1008131,0.00E+00,-0.587785252,-0.809016994,
350,351.8254069,112.6395633,0.00E+00,-0.743144825,-0.669130606,
350,350.4737206,114.5,0.00E+00,-0.866025404,-0.5,
350,349.5383783,116.6008131,0.00E+00,-0.951056516,-0.309016994,
350,349.0602592,118.8501869,0.00E+00,-0.994521895,-0.104528463,
350,349.0602592,121.1498131,0.00E+00,-0.994521895,0.104528463,
350,349.5383783,123.3991869,0.00E+00,-0.951056516,0.309016994,
350,350.4737206,125.5,0.00E+00,-0.866025404,0.5,
350,351.8254069,127.3604367,0.00E+00,-0.743144825,0.669130606,
350,353.5343622,128.8991869,0.00E+00,-0.587785252,0.809016994,
350,355.5258969,130.049,0.00E+00,-0.406736643,0.913545458,
350,357.7129714,130.7596236,0.00E+00,-0.207911691,0.978147601,
345,360,131,0.00E+00,0,1,
345,362.2870286,130.7596236,0.00E+00,0.207911691,0.978147601,
345,364.4741031,130.049,0.00E+00,0.406736643,0.913545458,
345,366.4656378,128.8991869,0.00E+00,0.587785252,0.809016994,
345,368.1745931,127.3604367,0.00E+00,0.743144825,0.669130606,
345,369.5262794,125.5,0.00E+00,0.866025404,0.5,
345,370.4616217,123.3991869,0.00E+00,0.951056516,0.309016994,
345,370.9397408,121.1498131,0.00E+00,0.994521895,0.104528463,
345,370.9397408,118.8501869,0.00E+00,0.994521895,-0.104528463,
345,370.4616217,116.6008131,0.00E+00,0.951056516,-0.309016994,
345,369.5262794,114.5,0.00E+00,0.866025404,-0.5,
345,368.1745931,112.6395633,0.00E+00,0.743144825,-0.669130606,
345,366.4656378,111.1008131,0.00E+00,0.587785252,-0.809016994,
345,364.4741031,109.951,0.00E+00,0.406736643,-0.913545458,
345,362.2870286,109.2403764,0.00E+00,0.207911691,-0.978147601,
345,360,109,0.00E+00,0.00E+00,-1,
345,357.7129714,109.2403764,0.00E+00,-0.207911691,-0.978147601,
345,355.5258969,109.951,0.00E+00,-0.406736643,-0.913545458,
345,353.5343622,111.1008131,0.00E+00,-0.587785252,-0.809016994,
345,351.8254069,112.6395633,0.00E+00,-0.743144825,-0.669130606,
345,350.4737206,114.5,0.00E+00,-0.866025404,-0.5,
345,349.5383783,116.6008131,0.00E+00,-0.951056516,-0.309016994,
345,349.0602592,118.8501869,0.00E+00,-0.994521895,-0.104528463,
345,349.0602592,121.1498131,0.00E+00,-0.994521895,0.104528463,
345,349.5383783,123.3991869,0.00E+00,-0.951056516,0.309016994,
345,350.4737206,125.5,0.00E+00,-0.866025404,0.5,
345,351.8254069,127.3604367,0.00E+00,-0.743144825,0.669130606,
345,353.5343622,128.8991869,0.00E+00,-0.587785252,0.809016994,
345,355.5258969,130.049,0.00E+00,-0.406736643,0.913545458,
345,357.7129714,130.7596236,0.00E+00,-0.207911691,0.978147601,
340,360,131,0.00E+00,0,1,
340,362.2870286,130.7596236,0.00E+00,0.207911691,0.978147601,
340,364.4741031,130.049,0.00E+00,0.406736643,0.913545458,
340,366.4656378,128.8991869,0.00E+00,0.587785252,0.809016994,
340,368.1745931,127.3604367,0.00E+00,0.743144825,0.669130606,
340,369.5262794,125.5,0.00E+00,0.866025404,0.5,
340,370.4616217,123.3991869,0.00E+00,0.951056516,0.309016994,
340,370.9397408,121.1498131,0.00E+00,0.994521895,0.104528463,
340,370.9397408,118.8501869,0.00E+00,0.994521895,-0.104528463,
340,370.4616217,116.6008131,0.00E+00,0.951056516,-0.309016994,
340,369.5262794,114.5,0.00E+00,0.866025404,-0.5,
340,368.1745931,112.6395633,0.00E+00,0.743144825,-0.669130606,
340,366.4656378,111.1008131,0.00E+00,0.587785252,-0.809016994,
340,364.4741031,109.951,0.00E+00,0.406736643,-0.913545458,
340,362.2870286,109.2403764,0.00E+00,0.207911691,-0.978147601,
340,360,109,0.00E+00,0.00E+00,-1,
340,357.7129714,109.2403764,0.00E+00,-0.207911691,-0.978147601,
340,355.5258969,109.951,0.00E+00,-0.406736643,-0.913545458,
340,353.5343622,111.1008131,0.00E+00,-0.587785252,-0.809016994,
340,351.8254069,112.6395633,0.00E+00,-0.743144825,-0.669130606,
340,350.4737206,114.5,0.00E+00,-0.866025404,-0.5,
340,349.5383783,116.6008131,0.00E+00,-0.951056516,-0.309016994,
340,349.0602592,118.8501869,0.00E+00,-0.994521895,-0.104528463,
340,349.0602592,121.1498131,0.00E+00,-0.994521895,0.104528463,
340,349.5383783,123.3991869,0.00E+00,-0.951056516,0.309016994,
340,350.4737206,125.5,0.00E+00,-0.866025404,0.5,
340,351.8254069,127.3604367,0.00E+00,-0.743144825,0.669130606,
340,353.5343622,128.8991869,0.00E+00,-0.587785252,0.809016994,
340,355.5258969,130.049,0.00E+00,-0.406736643,0.913545458,
340,357.7129714,130.7596236,0.00E+00,-0.207911691,0.978147601,
335,360,131,0.00E+00,0,1,
335,362.2870286,130.7596236,0.00E+00,0.207911691,0.978147601,
335,364.4741031,130.049,0.00E+00,0.406736643,0.913545458,
335,366.4656378,128.8991869,0.00E+00,0.587785252,0.809016994,
335,368.1745931,127.3604367,0.00E+00,0.743144825,0.669130606,
335,369.5262794,125.5,0.00E+00,0.866025404,0.5,
335,370.4616217,123.3991869,0.00E+00,0.951056516,0.309016994,
335,370.9397408,121.1498131,0.00E+00,0.994521895,0.104528463,
335,370.9397408,118.8501869,0.00E+00,0.994521895,-0.104528463,
335,370.4616217,116.6008131,0.00E+00,0.951056516,-0.309016994,
335,369.5262794,114.5,0.00E+00,0.866025404,-0.5,
335,368.1745931,112.6395633,0.00E+00,0.743144825,-0.669130606,
335,366.4656378,111.1008131,0.00E+00,0.587785252,-0.809016994,
335,364.4741031,109.951,0.00E+00,0.406736643,-0.913545458,
335,362.2870286,109.2403764,0.00E+00,0.207911691,-0.978147601,
335,360,109,0.00E+00,0.00E+00,-1,
335,357.7129714,109.2403764,0.00E+00,-0.207911691,-0.978147601,
335,355.5258969,109.951,0.00E+00,-0.406736643,-0.913545458,
335,353.5343622,111.1008131,0.00E+00,-0.587785252,-0.809016994,
335,351.8254069,112.6395633,0.00E+00,-0.743144825,-0.669130606,
335,350.4737206,114.5,0.00E+00,-0.866025404,-0.5,
335,349.5383783,116.6008131,0.00E+00,-0.951056516,-0.309016994,
335,349.0602592,118.8501869,0.00E+00,-0.994521895,-0.104528463,
335,349.0602592,121.1498131,0.00E+00,-0.994521895,0.104528463,
335,349.5383783,123.3991869,0.00E+00,-0.951056516,0.309016994,
335,350.4737206,125.5,0.00E+00,-0.866025404,0.5,
335,351.8254069,127.3604367,0.00E+00,-0.743144825,0.669130606,
335,353.5343622,128.8991869,0.00E+00,-0.587785252,0.809016994,
335,355.5258969,130.049,0.00E+00,-0.406736643,0.913545458,
335,357.7129714,130.7596236,0.00E+00,-0.207911691,0.978147601,
330,360,131,0.00E+00,0,1,
330,362.2870286,130.7596236,0.00E+00,0.207911691,0.978147601,
330,364.4741031,130.049,0.00E+00,0.406736643,0.913545458,
330,366.4656378,128.8991869,0.00E+00,0.587785252,0.809016994,
330,368.1745931,127.3604367,0.00E+00,0.743144825,0.669130606,
330,369.5262794,125.5,0.00E+00,0.866025404,0.5,
330,370.4616217,123.3991869,0.00E+00,0.951056516,0.309016994,
330,370.9397408,121.1498131,0.00E+00,0.994521895,0.104528463,
330,370.9397408,118.8501869,0.00E+00,0.994521895,-0.104528463,
330,370.4616217,116.6008131,0.00E+00,0.951056516,-0.309016994,
330,369.5262794,114.5,0.00E+00,0.866025404,-0.5,
330,368.1745931,112.6395633,0.00E+00,0.743144825,-0.669130606,
330,366.4656378,111.1008131,0.00E+00,0.587785252,-0.809016994,
330,364.4741031,109.951,0.00E+00,0.406736643,-0.913545458,
330,362.2870286,109.2403764,0.00E+00,0.207911691,-0.978147601,
330,360,109,0.00E+00,0.00E+00,-1,
330,357.7129714,109.2403764,0.00E+00,-0.207911691,-0.978147601,
330,355.5258969,109.951,0.00E+00,-0.406736643,-0.913545458,
330,353.5343622,111.1008131,0.00E+00,-0.587785252,-0.809016994,
330,351.8254069,112.6395633,0.00E+00,-0.743144825,-0.669130606,
330,350.4737206,114.5,0.00E+00,-0.866025404,-0.5,
330,349.5383783,116.6008131,0.00E+00,-0.951056516,-0.309016994,
330,349.0602592,118.8501869,0.00E+00,-0.994521895,-0.104528463,
330,349.0602592,121.1498131,0.00E+00,-0.994521895,0.104528463,
330,349.5383783,123.3991869,0.00E+00,-0.951056516,0.309016994,
330,350.4737206,125.5,0.00E+00,-0.866025404,0.5,
330,351.8254069,127.3604367,0.00E+00,-0.743144825,0.669130606,
330,353.5343622,128.8991869,0.00E+00,-0.587785252,0.809016994,
330,355.5258969,130.049,0.00E+00,-0.406736643,0.913545458,
330,357.7129714,130.7596236,0.00E+00,-0.207911691,0.978147601,
325,360,131,0.00E+00,0,1,
325,362.2870286,130.7596236,0.00E+00,0.207911691,0.978147601,
325,364.4741031,130.049,0.00E+00,0.406736643,0.913545458,
325,366.4656378,128.8991869,0.00E+00,0.587785252,0.809016994,
325,368.1745931,127.3604367,0.00E+00,0.743144825,0.669130606,
325,369.5262794,125.5,0.00E+00,0.866025404,0.5,
325,370.4616217,123.3991869,0.00E+00,0.951056516,0.309016994,
325,370.9397408,121.1498131,0.00E+00,0.994521895,0.104528463,
325,370.9397408,118.8501869,0.00E+00,0.994521895,-0.104528463,
325,370.4616217,116.6008131,0.00E+00,0.951056516,-0.309016994,
325,369.5262794,114.5,0.00E+00,0.866025404,-0.5,
325,368.1745931,112.6395633,0.00E+00,0.743144825,-0.669130606,
325,366.4656378,111.1008131,0.00E+00,0.587785252,-0.809016994,
325,364.4741031,109.951,0.00E+00,0.406736643,-0.913545458,
325,362.2870286,109.2403764,0.00E+00,0.207911691,-0.978147601,
325,360,109,0.00E+00,0.00E+00,-1,
325,357.7129714,109.2403764,0.00E+00,-0.207911691,-0.978147601,
325,355.5258969,109.951,0.00E+00,-0.406736643,-0.913545458,
325,353.5343622,111.1008131,0.00E+00,-0.587785252,-0.809016994,
325,351.8254069,112.6395633,0.00E+00,-0.743144825,-0.669130606,
325,350.4737206,114.5,0.00E+00,-0.866025404,-0.5,
325,349.5383783,116.6008131,0.00E+00,-0.951056516,-0.309016994,
325,349.0602592,118.8501869,0.00E+00,-0.994521895,-0.104528463,
325,349.0602592,121.1498131,0.00E+00,-0.994521895,0.104528463,
325,349.5383783,123.3991869,0.00E+00,-0.951056516,0.309016994,
325,350.4737206,125.5,0.00E+00,-0.866025404,0.5,
325,351.8254069,127.3604367,0.00E+00,-0.743144825,0.669130606,
325,353.5343622,128.8991869,0.00E+00,-0.587785252,0.809016994,
325,355.5258969,130.049,0.00E+00,-0.406736643,0.913545458,
325,357.7129714,130.7596236,0.00E+00,-0.207911691,0.978147601,
320,360,131,0.00E+00,0,1,
320,362.2870286,130.7596236,0.00E+00,0.207911691,0.978147601,
320,364.4741031,130.049,0.00E+00,0.406736643,0.913545458,
320,366.4656378,128.8991869,0.00E+00,0.587785252,0.809016994,
320,368.1745931,127.3604367,0.00E+00,0.743144825,0.669130606,
320,369.5262794,125.5,0.00E+00,0.866025404,0.5,
320,370.4616217,123.3991869,0.00E+00,0.951056516,0.309016994,
320,370.9397408,121.1498131,0.00E+00,0.994521895,0.104528463,
320,370.9397408,118.8501869,0.00E+00,0.994521895,-0.104528463,
320,370.4616217,116.6008131,0.00E+00,0.951056516,-0.309016994,
320,369.5262794,114.5,0.00E+00,0.866025404,-0.5,
320,368.1745931,112.6395633,0.00E+00,0.743144825,-0.669130606,
320,366.4656378,111.1008131,0.00E+00,0.587785252,-0.809016994,
320,364.4741031,109.951,0.00E+00,0.406736643,-0.913545458,
320,362.2870286,109.2403764,0.00E+00,0.207911691,-0.978147601,
320,360,109,0.00E+00,0.00E+00,-1,
320,357.7129714,109.2403764,0.00E+00,-0.207911691,-0.978147601,
320,355.5258969,109.951,0.00E+00,-0.406736643,-0.913545458,
320,353.5343622,111.1008131,0.00E+00,-0.587785252,-0.809016994,
320,351.8254069,112.6395633,0.00E+00,-0.743144825,-0.669130606,
320,350.4737206,114.5,0.00E+00,-0.866025404,-0.5,
320,349.5383783,116.6008131,0.00E+00,-0.951056516,-0.309016994,
320,349.0602592,118.8501869,0.00E+00,-0.994521895,-0.104528463,
320,349.0602592,121.1498131,0.00E+00,-0.994521895,0.104528463,
320,349.5383783,123.3991869,0.00E+00,-0.951056516,0.309016994,
320,350.4737206,125.5,0.00E+00,-0.866025404,0.5,
320,351.8254069,127.3604367,0.00E+00,-0.743144825,0.669130606,
320,353.5343622,128.8991869,0.00E+00,-0.587785252,0.809016994,
320,355.5258969,130.049,0.00E+00,-0.406736643,0.913545458,
320,357.7129714,130.7596236,0.00E+00,-0.207911691,0.978147601,
360,0,20,-1,0,0,P2
360,20,20,-1,0,0,
360,40,20,-1,0,0,
360,60,20,-1,0,0,
360,80,20,-1,0,0,
360,100,20,-1,0,0,
360,120,20,-1,0,0,
360,140,20,-1,0,0,
360,160,20,-1,0,0,
360,180,20,-1,0,0,
360,200,20,-1,0,0,
360,220,20,-1,0,0,
360,240,20,-1,0,0,
360,260,20,-1,0,0,
360,280,20,-1,0,0,
360,300,20,-1,0,0,
360,320,20,-1,0,0,
360,340,20,-1,0,0,
360,360,20,-1,0,0,
360,380,20,-1,0,0,
360,400,20,-1,0,0,
360,420,20,-1,0,0,
360,440,20,-1,0,0,
360,460,20,-1,0,0,
360,480,20,-1,0,0,
360,500,20,-1,0,0,
360,520,20,-1,0,0,
360,540,20,-1,0,0,
360,560,20,-1,0,0,
360,580,20,-1,0,0,
360,600,20,-1,0,0,
360,620,20,-1,0,0,
360,640,20,-1,0,0,
360,660,20,-1,0,0,
360,680,20,-1,0,0,
360,700,20,-1,0,0,
360,720,20,-1,0,0,
360,0,40,-1,0,0,
360,20,40,-1,0,0,
360,40,40,-1,0,0,
360,60,40,-1,0,0,
360,80,40,-1,0,0,
360,100,40,-1,0,0,
360,120,40,-1,0,0,
360,140,40,-1,0,0,
360,160,40,-1,0,0,
360,180,40,-1,0,0,
360,200,40,-1,0,0,
360,220,40,-1,0,0,
360,240,40,-1,0,0,
360,260,40,-1,0,0,
360,280,40,-1,0,0,
360,300,40,-1,0,0,
360,320,40,-1,0,0,
360,340,40,-1,0,0,
360,360,40,-1,0,0,
360,380,40,-1,0,0,
360,400,40,-1,0,0,
360,420,40,-1,0,0,
360,440,40,-1,0,0,
360,460,40,-1,0,0,
360,480,40,-1,0,0,
360,500,40,-1,0,0,
360,520,40,-1,0,0,
360,540,40,-1,0,0,
360,560,40,-1,0,0,
360,580,40,-1,0,0,
360,600,40,-1,0,0,
360,620,40,-1,0,0,
360,640,40,-1,0,0,
360,660,40,-1,0,0,
360,680,40,-1,0,0,
360,700,40,-1,0,0,
360,720,40,-1,0,0,
360,0,60,-1,0,0,
360,20,60,-1,0,0,
360,40,60,-1,0,0,
360,60,60,-1,0,0,
360,80,60,-1,0,0,
360,100,60,-1,0,0,
360,120,60,-1,0,0,
360,140,60,-1,0,0,
360,160,60,-1,0,0,
360,180,60,-1,0,0,
360,200,60,-1,0,0,
360,220,60,-1,0,0,
360,240,60,-1,0,0,
360,260,60,-1,0,0,
360,280,60,-1,0,0,
360,300,60,-1,0,0,
360,320,60,-1,0,0,
360,340,60,-1,0,0,
360,360,60,-1,0,0,
360,380,60,-1,0,0,
360,400,60,-1,0,0,
360,420,60,-1,0,0,
360,440,60,-1,0,0,
360,460,60,-1,0,0,
360,480,60,-1,0,0,
360,500,60,-1,0,0,
360,520,60,-1,0,0,
360,540,60,-1,0,0,
360,560,60,-1,0,0,
360,580,60,-1,0,0,
360,600,60,-1,0,0,
360,620,60,-1,0,0,
360,640,60,-1,0,0,
360,660,60,-1,0,0,
360,680,60,-1,0,0,
360,700,60,-1,0,0,
360,720,60,-1,0,0,
360,0,80,-1,0,0,
360,20,80,-1,0,0,
360,40,80,-1,0,0,
360,60,80,-1,0,0,
360,80,80,-1,0,0,
360,100,80,-1,0,0,
360,120,80,-1,0,0,
360,140,80,-1,0,0,
360,160,80,-1,0,0,
360,180,80,-1,0,0,
360,200,80,-1,0,0,
360,220,80,-1,0,0,
360,240,80,-1,0,0,
360,260,80,-1,0,0,
360,280,80,-1,0,0,
360,300,80,-1,0,0,
360,320,80,-1,0,0,
360,340,80,-1,0,0,
360,360,80,-1,0,0,
360,380,80,-1,0,0,
360,400,80,-1,0,0,
360,420,80,-1,0,0,
360,440,80,-1,0,0,
360,460,80,-1,0,0,
360,480,80,-1,0,0,
360,500,80,-1,0,0,
360,520,80,-1,0,0,
360,540,80,-1,0,0,
360,560,80,-1,0,0,
360,580,80,-1,0,0,
360,600,80,-1,0,0,
360,620,80,-1,0,0,
360,640,80,-1,0,0,
360,660,80,-1,0,0,
360,680,80,-1,0,0,
360,700,80,-1,0,0,
360,720,80,-1,0,0,
360,0,100,-1,0,0,
360,20,100,-1,0,0,
360,40,100,-1,0,0,
360,60,100,-1,0,0,
360,80,100,-1,0,0,
360,100,100,-1,0,0,
360,120,100,-1,0,0,
360,140,100,-1,0,0,
360,160,100,-1,0,0,
360,180,100,-1,0,0,
360,200,100,-1,0,0,
360,220,100,-1,0,0,
360,240,100,-1,0,0,
360,260,100,-1,0,0,
360,280,100,-1,0,0,
360,300,100,-1,0,0,
360,320,100,-1,0,0,
360,340,100,-1,0,0,
360,360,100,-1,0,0,
360,380,100,-1,0,0,
360,400,100,-1,0,0,
360,420,100,-1,0,0,
360,440,100,-1,0,0,
360,460,100,-1,0,0,
360,480,100,-1,0,0,
360,500,100,-1,0,0,
360,520,100,-1,0,0,
360,540,100,-1,0,0,
360,560,100,-1,0,0,
360,580,100,-1,0,0,
360,600,100,-1,0,0,
360,620,100,-1,0,0,
360,640,100,-1,0,0,
360,660,100,-1,0,0,
360,680,100,-1,0,0,
360,700,100,-1,0,0,
360,720,100,-1,0,0,
360,0,120,-1,0,0,
360,20,120,-1,0,0,
360,40,120,-1,0,0,
360,60,120,-1,0,0,
360,80,120,-1,0,0,
360,100,120,-1,0,0,
360,120,120,-1,0,0,
360,140,120,-1,0,0,
360,160,120,-1,0,0,
360,180,120,-1,0,0,
360,200,120,-1,0,0,
360,220,120,-1,0,0,
360,240,120,-1,0,0,
360,260,120,-1,0,0,
360,280,120,-1,0,0,
360,300,120,-1,0,0,
360,320,120,-1,0,0,
360,340,120,-1,0,0,
320,360,120,-1,0,0,
360,380,120,-1,0,0,
360,400,120,-1,0,0,
360,420,120,-1,0,0,
360,440,120,-1,0,0,
360,460,120,-1,0,0,
360,480,120,-1,0,0,
360,500,120,-1,0,0,
360,520,120,-1,0,0,
360,540,120,-1,0,0,
360,560,120,-1,0,0,
360,580,120,-1,0,0,
360,600,120,-1,0,0,
360,620,120,-1,0,0,
360,640,120,-1,0,0,
360,660,120,-1,0,0,
360,680,120,-1,0,0,
360,700,120,-1,0,0,
360,720,120,-1,0,0,
360,0,140,-1,0,0,
360,20,140,-1,0,0,
360,40,140,-1,0,0,
360,60,140,-1,0,0,
360,80,140,-1,0,0,
360,100,140,-1,0,0,
360,120,140,-1,0,0,
360,140,140,-1,0,0,
360,160,140,-1,0,0,
360,180,140,-1,0,0,
360,200,140,-1,0,0,
360,220,140,-1,0,0,
360,240,140,-1,0,0,
360,260,140,-1,0,0,
360,280,140,-1,0,0,
360,300,140,-1,0,0,
360,320,140,-1,0,0,
360,340,140,-1,0,0,
360,360,140,-1,0,0,
360,380,140,-1,0,0,
360,400,140,-1,0,0,
360,420,140,-1,0,0,
360,440,140,-1,0,0,
360,460,140,-1,0,0,
360,480,140,-1,0,0,
360,500,140,-1,0,0,
360,520,140,-1,0,0,
360,540,140,-1,0,0,
360,560,140,-1,0,0,
360,580,140,-1,0,0,
360,600,140,-1,0,0,
360,620,140,-1,0,0,
360,640,140,-1,0,0,
360,660,140,-1,0,0,
360,680,140,-1,0,0,
360,700,140,-1,0,0,
360,720,140,-1,0,0,
360,0,160,-1,0,0,
360,20,160,-1,0,0,
360,40,160,-1,0,0,
360,60,160,-1,0,0,
360,80,160,-1,0,0,
360,100,160,-1,0,0,
360,120,160,-1,0,0,
360,140,160,-1,0,0,
360,160,160,-1,0,0,
360,180,160,-1,0,0,
360,200,160,-1,0,0,
360,220,160,-1,0,0,
360,240,160,-1,0,0,
360,260,160,-1,0,0,
360,280,160,-1,0,0,
360,300,160,-1,0,0,
360,320,160,-1,0,0,
360,340,160,-1,0,0,
360,360,160,-1,0,0,
360,380,160,-1,0,0,
360,400,160,-1,0,0,
360,420,160,-1,0,0,
360,440,160,-1,0,0,
360,460,160,-1,0,0,
360,480,160,-1,0,0,
360,500,160,-1,0,0,
360,520,160,-1,0,0,
360,540,160,-1,0,0,
360,560,160,-1,0,0,
360,580,160,-1,0,0,
360,600,160,-1,0,0,
360,620,160,-1,0,0,
360,640,160,-1,0,0,
360,660,160,-1,0,0,
360,680,160,-1,0,0,
360,700,160,-1,0,0,
360,720,160,-1,0,0,
360,0,180,-1,0,0,
360,20,180,-1,0,0,
360,40,180,-1,0,0,
360,60,180,-1,0,0,
360,80,180,-1,0,0,
360,100,180,-1,0,0,
360,120,180,-1,0,0,
360,140,180,-1,0,0,
360,160,180,-1,0,0,
360,180,180,-1,0,0,
360,200,180,-1,0,0,
360,220,180,-1,0,0,
360,240,180,-1,0,0,
360,260,180,-1,0,0,
360,280,180,-1,0,0,
360,300,180,-1,0,0,
360,320,180,-1,0,0,
360,340,180,-1,0,0,
360,360,180,-1,0,0,
360,380,180,-1,0,0,
360,400,180,-1,0,0,
360,420,180,-1,0,0,
360,440,180,-1,0,0,
360,460,180,-1,0,0,
360,480,180,-1,0,0,
360,500,180,-1,0,0,
360,520,180,-1,0,0,
360,540,180,-1,0,0,
360,560,180,-1,0,0,
360,580,180,-1,0,0,
360,600,180,-1,0,0,
360,620,180,-1,0,0,
360,640,180,-1,0,0,
360,660,180,-1,0,0,
360,680,180,-1,0,0,
360,700,180,-1,0,0,
360,720,180,-1,0,0,
360,0,200,-1,0,0,
360,20,200,-1,0,0,
360,40,200,-1,0,0,
360,60,200,-1,0,0,
360,80,200,-1,0,0,
360,100,200,-1,0,0,
360,120,200,-1,0,0,
