x_pw,y_pw,z_pw,x_nw,y_nw,z_nw,,
140,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
140,-125,33.49364905,0,0.5,0.866025404,,
140,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
140,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
140,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
140,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
140,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
140,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
140,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
140,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
140,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
140,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
140,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
140,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
140,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
140,-212.012024,117.5201839,0,0.848048096,0.529919264,,
140,-216.5063509,125,0,0.866025404,0.5,,
150,0,0,0,0,1,,
150,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
150,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
150,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
150,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
150,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
150,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
150,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
150,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
150,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
150,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
150,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
150,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
150,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
150,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
150,-125,33.49364905,0,0.5,0.866025404,,
150,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
150,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
150,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
150,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
150,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
150,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
150,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
150,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
150,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
150,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
150,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
150,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
150,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
150,-212.012024,117.5201839,0,0.848048096,0.529919264,,
150,-216.5063509,125,0,0.866025404,0.5,,
-39,200,2,1,0,0,BOSS,
-39.24037639,202.2870286,2,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,2,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,2,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,2,0.669130606,0.743144825,0,,
-44.5,209.5262794,2,0.5,0.866025404,0,,
-46.60081306,210.4616217,2,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,2,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,2,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,2,-0.309016994,0.951056516,0,,
-55.5,209.5262794,2,-0.5,0.866025404,0,,
-57.36043667,208.1745931,2,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,2,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,2,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,2,-0.978147601,0.207911691,0,,
-61,200,2,-1,1.22E-16,0,,
-60.75962361,197.7129714,2,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,2,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,2,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,2,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,2,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,2,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,2,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,2,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,2,0.309016994,-0.951056516,0,,
-44.5,190.4737206,2,0.5,-0.866025404,0,,
-42.63956333,191.8254069,2,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,2,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,2,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,2,0.978147601,-0.207911691,0,,
-39,200,4,1,0,0,,
-39.24037639,202.2870286,4,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,4,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,4,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,4,0.669130606,0.743144825,0,,
-44.5,209.5262794,4,0.5,0.866025404,0,,
-46.60081306,210.4616217,4,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,4,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,4,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,4,-0.309016994,0.951056516,0,,
-55.5,209.5262794,4,-0.5,0.866025404,0,,
-57.36043667,208.1745931,4,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,4,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,4,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,4,-0.978147601,0.207911691,0,,
-61,200,4,-1,1.22E-16,0,,
-60.75962361,197.7129714,4,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,4,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,4,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,4,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,4,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,4,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,4,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,4,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,4,0.309016994,-0.951056516,0,,
-44.5,190.4737206,4,0.5,-0.866025404,0,,
-42.63956333,191.8254069,4,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,4,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,4,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,4,0.978147601,-0.207911691,0,,
-39,200,6,1,0,0,,
-39.24037639,202.2870286,6,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,6,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,6,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,6,0.669130606,0.743144825,0,,
-44.5,209.5262794,6,0.5,0.866025404,0,,
-46.60081306,210.4616217,6,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,6,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,6,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,6,-0.309016994,0.951056516,0,,
-55.5,209.5262794,6,-0.5,0.866025404,0,,
-57.36043667,208.1745931,6,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,6,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,6,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,6,-0.978147601,0.207911691,0,,
-61,200,6,-1,1.22E-16,0,,
-60.75962361,197.7129714,6,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,6,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,6,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,6,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,6,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,6,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,6,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,6,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,6,0.309016994,-0.951056516,0,,
-44.5,190.4737206,6,0.5,-0.866025404,0,,
-42.63956333,191.8254069,6,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,6,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,6,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,6,0.978147601,-0.207911691,0,,
-39,200,8,1,0,0,,
-39.24037639,202.2870286,8,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,8,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,8,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,8,0.669130606,0.743144825,0,,
-44.5,209.5262794,8,0.5,0.866025404,0,,
-46.60081306,210.4616217,8,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,8,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,8,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,8,-0.309016994,0.951056516,0,,
-55.5,209.5262794,8,-0.5,0.866025404,0,,
-57.36043667,208.1745931,8,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,8,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,8,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,8,-0.978147601,0.207911691,0,,
-61,200,8,-1,1.22E-16,0,,
-60.75962361,197.7129714,8,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,8,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,8,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,8,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,8,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,8,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,8,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,8,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,8,0.309016994,-0.951056516,0,,
-44.5,190.4737206,8,0.5,-0.866025404,0,,
-42.63956333,191.8254069,8,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,8,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,8,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,8,0.978147601,-0.207911691,0,,
-39,200,10,1,0,0,,
-39.24037639,202.2870286,10,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,10,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,10,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,10,0.669130606,0.743144825,0,,
-44.5,209.5262794,10,0.5,0.866025404,0,,
-46.60081306,210.4616217,10,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,10,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,10,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,10,-0.309016994,0.951056516,0,,
-55.5,209.5262794,10,-0.5,0.866025404,0,,
-57.36043667,208.1745931,10,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,10,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,10,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,10,-0.978147601,0.207911691,0,,
-61,200,10,-1,1.22E-16,0,,
-60.75962361,197.7129714,10,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,10,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,10,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,10,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,10,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,10,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,10,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,10,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,10,0.309016994,-0.951056516,0,,
-44.5,190.4737206,10,0.5,-0.866025404,0,,
-42.63956333,191.8254069,10,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,10,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,10,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,10,0.978147601,-0.207911691,0,,
-39,200,12,1,0,0,,
-39.24037639,202.2870286,12,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,12,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,12,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,12,0.669130606,0.743144825,0,,
-44.5,209.5262794,12,0.5,0.866025404,0,,
-46.60081306,210.4616217,12,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,12,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,12,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,12,-0.309016994,0.951056516,0,,
-55.5,209.5262794,12,-0.5,0.866025404,0,,
-57.36043667,208.1745931,12,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,12,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,12,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,12,-0.978147601,0.207911691,0,,
-61,200,12,-1,1.22E-16,0,,
-60.75962361,197.7129714,12,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,12,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,12,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,12,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,12,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,12,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,12,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,12,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,12,0.309016994,-0.951056516,0,,
-44.5,190.4737206,12,0.5,-0.866025404,0,,
-42.63956333,191.8254069,12,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,12,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,12,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,12,0.978147601,-0.207911691,0,,
-39,200,14,1,0,0,,
-39.24037639,202.2870286,14,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,14,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,14,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,14,0.669130606,0.743144825,0,,
-44.5,209.5262794,14,0.5,0.866025404,0,,
-46.60081306,210.4616217,14,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,14,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,14,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,14,-0.309016994,0.951056516,0,,
-55.5,209.5262794,14,-0.5,0.866025404,0,,
-57.36043667,208.1745931,14,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,14,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,14,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,14,-0.978147601,0.207911691,0,,
-61,200,14,-1,1.22E-16,0,,
-60.75962361,197.7129714,14,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,14,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,14,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,14,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,14,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,14,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,14,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,14,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,14,0.309016994,-0.951056516,0,,
-44.5,190.4737206,14,0.5,-0.866025404,0,,
-42.63956333,191.8254069,14,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,14,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,14,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,14,0.978147601,-0.207911691,0,,
-39,200,16,1,0,0,,
-39.24037639,202.2870286,16,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,16,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,16,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,16,0.669130606,0.743144825,0,,
-44.5,209.5262794,16,0.5,0.866025404,0,,
-46.60081306,210.4616217,16,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,16,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,16,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,16,-0.309016994,0.951056516,0,,
-55.5,209.5262794,16,-0.5,0.866025404,0,,
-57.36043667,208.1745931,16,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,16,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,16,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,16,-0.978147601,0.207911691,0,,
-61,200,16,-1,1.22E-16,0,,
-60.75962361,197.7129714,16,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,16,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,16,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,16,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,16,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,16,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,16,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,16,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,16,0.309016994,-0.951056516,0,,
-44.5,190.4737206,16,0.5,-0.866025404,0,,
-42.63956333,191.8254069,16,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,16,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,16,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,16,0.978147601,-0.207911691,0,,
-39,200,18,1,0,0,,
-39.24037639,202.2870286,18,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,18,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,18,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,18,0.669130606,0.743144825,0,,
-44.5,209.5262794,18,0.5,0.866025404,0,,
-46.60081306,210.4616217,18,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,18,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,18,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,18,-0.309016994,0.951056516,0,,
-55.5,209.5262794,18,-0.5,0.866025404,0,,
-57.36043667,208.1745931,18,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,18,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,18,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,18,-0.978147601,0.207911691,0,,
-61,200,18,-1,1.22E-16,0,,
-60.75962361,197.7129714,18,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,18,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,18,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,18,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,18,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,18,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,18,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,18,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,18,0.309016994,-0.951056516,0,,
-44.5,190.4737206,18,0.5,-0.866025404,0,,
-42.63956333,191.8254069,18,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,18,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,18,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,18,0.978147601,-0.207911691,0,,
-39,200,20,1,0,0,,
-39.24037639,202.2870286,20,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,20,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,20,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,20,0.669130606,0.743144825,0,,
-44.5,209.5262794,20,0.5,0.866025404,0,,
-46.60081306,210.4616217,20,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,20,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,20,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,20,-0.309016994,0.951056516,0,,
-55.5,209.5262794,20,-0.5,0.866025404,0,,
-57.36043667,208.1745931,20,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,20,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,20,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,20,-0.978147601,0.207911691,0,,
-61,200,20,-1,1.22E-16,0,,
-60.75962361,197.7129714,20,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,20,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,20,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,20,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,20,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,20,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,20,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,20,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,20,0.309016994,-0.951056516,0,,
-44.5,190.4737206,20,0.5,-0.866025404,0,,
-42.63956333,191.8254069,20,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,20,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,20,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,20,0.978147601,-0.207911691,0,,
-39,200,22,1,0,0,,
-39.24037639,202.2870286,22,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,22,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,22,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,22,0.669130606,0.743144825,0,,
-44.5,209.5262794,22,0.5,0.866025404,0,,
-46.60081306,210.4616217,22,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,22,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,22,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,22,-0.309016994,0.951056516,0,,
-55.5,209.5262794,22,-0.5,0.866025404,0,,
-57.36043667,208.1745931,22,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,22,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,22,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,22,-0.978147601,0.207911691,0,,
-61,200,22,-1,1.22E-16,0,,
-60.75962361,197.7129714,22,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,22,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,22,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,22,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,22,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,22,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,22,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,22,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,22,0.309016994,-0.951056516,0,,
-44.5,190.4737206,22,0.5,-0.866025404,0,,
-42.63956333,191.8254069,22,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,22,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,22,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,22,0.978147601,-0.207911691,0,,
-39,200,24,1,0,0,,
-39.24037639,202.2870286,24,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,24,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,24,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,24,0.669130606,0.743144825,0,,
-44.5,209.5262794,24,0.5,0.866025404,0,,
-46.60081306,210.4616217,24,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,24,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,24,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,24,-0.309016994,0.951056516,0,,
-55.5,209.5262794,24,-0.5,0.866025404,0,,
-57.36043667,208.1745931,24,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,24,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,24,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,24,-0.978147601,0.207911691,0,,
-61,200,24,-1,1.22E-16,0,,
-60.75962361,197.7129714,24,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,24,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,24,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,24,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,24,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,24,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,24,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,24,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,24,0.309016994,-0.951056516,0,,
-44.5,190.4737206,24,0.5,-0.866025404,0,,
-42.63956333,191.8254069,24,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,24,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,24,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,24,0.978147601,-0.207911691,0,,
-39,200,26,1,0,0,,
-39.24037639,202.2870286,26,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,26,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,26,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,26,0.669130606,0.743144825,0,,
-44.5,209.5262794,26,0.5,0.866025404,0,,
-46.60081306,210.4616217,26,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,26,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,26,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,26,-0.309016994,0.951056516,0,,
-55.5,209.5262794,26,-0.5,0.866025404,0,,
-57.36043667,208.1745931,26,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,26,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,26,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,26,-0.978147601,0.207911691,0,,
-61,200,26,-1,1.22E-16,0,,
-60.75962361,197.7129714,26,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,26,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,26,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,26,-0.669130606,-0.743144825,0,,
-55.5,190.4737206,26,-0.5,-0.866025404,0,,
-53.39918694,189.5383783,26,-0.309016994,-0.951056516,0,,
-51.1498131,189.0602592,26,-0.104528463,-0.994521895,0,,
-48.8501869,189.0602592,26,0.104528463,-0.994521895,0,,
-46.60081306,189.5383783,26,0.309016994,-0.951056516,0,,
-44.5,190.4737206,26,0.5,-0.866025404,0,,
-42.63956333,191.8254069,26,0.669130606,-0.743144825,0,,
-41.10081306,193.5343622,26,0.809016994,-0.587785252,0,,
-39.95099997,195.5258969,26,0.913545458,-0.406736643,0,,
-39.24037639,197.7129714,26,0.978147601,-0.207911691,0,,
-39,200,28,1,0,0,,
-39.24037639,202.2870286,28,0.978147601,0.207911691,0,,
-39.95099997,204.4741031,28,0.913545458,0.406736643,0,,
-41.10081306,206.4656378,28,0.809016994,0.587785252,0,,
-42.63956333,208.1745931,28,0.669130606,0.743144825,0,,
-44.5,209.5262794,28,0.5,0.866025404,0,,
-46.60081306,210.4616217,28,0.309016994,0.951056516,0,,
-48.8501869,210.9397408,28,0.104528463,0.994521895,0,,
-51.1498131,210.9397408,28,-0.104528463,0.994521895,0,,
-53.39918694,210.4616217,28,-0.309016994,0.951056516,0,,
-55.5,209.5262794,28,-0.5,0.866025404,0,,
-57.36043667,208.1745931,28,-0.669130606,0.743144825,0,,
-58.89918694,206.4656378,28,-0.809016994,0.587785252,0,,
-60.04900003,204.4741031,28,-0.913545458,0.406736643,0,,
-60.75962361,202.2870286,28,-0.978147601,0.207911691,0,,
-61,200,28,-1,1.22E-16,0,,
-60.75962361,197.7129714,28,-0.978147601,-0.207911691,0,,
-60.04900003,195.5258969,28,-0.913545458,-0.406736643,0,,
-58.89918694,193.5343622,28,-0.809016994,-0.587785252,0,,
-57.36043667,191.8254069,28,-0.669130606,-0.743144825,0,,
